student_id,angkatan,program,jenis_kelamin,id_agama,ips_sem1,ips_sem2,ips_sem3,ips_sem4,ipk_sem4,sks_sem1,sks_sem2,sks_sem3,sks_sem4,total_sks_lulus_sem4,failed_courses,failed_in_sem1,repeated_courses,avg_attendance,ips_trend,avg_ips,ips_std,ips_max,ips_min,sks_completion_ratio,semester_count,target
2227421175,2022,IH,L,1,0.0,3.21,3.83,3.0,3.21,2,,9,3,133,0,0,1,95.83,3.0,2.51,1.71,3.83,0.0,1.6625,6,1
2227421176,2022,IH,L,1,0.0,3.25,3.91,3.0,3.26,2,,9,3,133,0,0,1,89.0,3.0,2.54,1.7363,3.91,0.0,1.6625,6,1
2227421177,2022,IH,L,1,0.0,3.25,3.83,3.43,3.26,2,,9,3,133,0,0,1,92.37,3.43,2.6275,1.7684,3.83,0.0,1.6625,6,1
2227421179,2022,IH,L,1,0.0,3.23,3.83,3.0,3.23,2,,9,3,133,0,0,1,93.75,3.0,2.515,1.7128,3.83,0.0,1.6625,6,1
2227421180,2022,IH,L,1,0.0,3.21,3.83,3.0,3.21,2,,9,3,133,0,0,1,90.27,3.0,2.51,1.71,3.83,0.0,1.6625,6,1
2227421181,2022,IH,L,1,0.0,3.2800000000000002,3.83,3.0,3.26,2,,9,3,133,0,0,1,92.03,3.0,2.5275,1.7199,3.83,0.0,1.6625,6,1
2227421182,2022,IH,L,1,0.0,3.23,3.91,3.43,3.26,2,,9,3,133,0,0,1,94.8,3.43,2.6425,1.7846,3.91,0.0,1.6625,6,1
2227421183,2022,IH,L,1,0.0,3.26,3.83,3.0,3.25,2,,9,3,133,0,0,1,91.33,3.0,2.5225,1.717,3.83,0.0,1.6625,6,1
2227421184,2022,IH,L,1,0.0,3.23,3.83,3.0,3.23,2,,9,3,133,0,0,1,88.9,3.0,2.515,1.7128,3.83,0.0,1.6625,6,1
227421023,2022,IH,L,1,1.5,3.0,0.0,0.0,1.21,24,21,18,19,82,18,4,0,55.79,-1.5,1.125,1.4361,3.0,0.0,1.025,4,0
227421024,2022,IH,L,1,1.33,3.0,0.0,0.0,1.16,24,21,18,19,82,18,4,0,56.48,-1.33,1.0825,1.4238,3.0,0.0,1.025,4,0
227421033,2022,IH,P,2,2.54,3.1,0.0,0.0,1.54,24,21,18,19,82,15,1,0,75.77,-2.54,1.41,1.6441,3.1,0.0,1.025,4,0
227422014,2022,IH,P,1,3.27,4.0,3.67,,3.33,,4,2,,147,1,1,0,32.1,0.4,3.6467,0.3656,4.0,3.27,1.8375,3,1
227422016,2022,IH,L,1,3.45,3.67,4.0,,3.48,,4,2,,145,0,0,0,61.42,0.55,3.7067,0.2768,4.0,3.45,1.8125,3,1
227422017,2022,IH,L,1,3.17,3.67,3.67,,3.21,,4,2,,145,0,0,0,66.7,0.5,3.5033,0.2887,3.67,3.17,1.8125,3,1
227422018,2022,IH,L,1,3.21,3.67,4.0,,3.26,,4,2,,145,0,0,0,69.17,0.79,3.6267,0.3968,4.0,3.21,1.8125,3,1
227422019,2022,IH,L,1,3.07,3.0,3.67,,3.09,,3,2,,143,0,0,0,32.88,0.6,3.2467,0.3683,3.67,3.0,1.7875,3,1
227422021,2022,IH,L,1,3.01,3.77,3.7,2.91,3.23,,9,9,10,139,2,0,0,52.47,-0.1,3.3475,0.4502,3.77,2.91,1.7375,5,1
227441006,2022,AP,L,1,2.85,2.0,2.05,2.11,2.24,20,21,22,19,82,9,0,0,63.71,-0.74,2.2525,0.4009,2.85,2.0,1.025,7,0
227441010,2022,AP,L,1,3.1,2.48,3.36,3.0,2.99,20,21,22,19,82,2,0,0,75.19,-0.1,2.985,0.3693,3.36,2.48,1.025,7,0
2327421001,2023,IH,L,1,3.1,3.16,4.0,0.0,2.49,20,19,18,21,78,0,0,0,,-3.1,2.565,1.7587,4.0,0.0,0.975,4,0
2327421002,2023,IH,L,1,3.1,3.0,4.0,0.0,2.45,20,19,18,21,78,0,0,0,,-3.1,2.525,1.7424,4.0,0.0,0.975,4,0
2327421003,2023,IH,P,1,3.1,3.16,4.0,0.0,2.49,20,19,18,21,78,0,0,0,,-3.1,2.565,1.7587,4.0,0.0,0.975,4,0
2327421004,2023,IH,P,1,3.2,3.0,4.0,0.0,2.4699999999999998,20,19,18,21,78,0,0,0,,-3.2,2.55,1.754,4.0,0.0,0.975,4,0
2327421005,2023,IH,L,1,3.2,3.0,4.0,0.0,2.4699999999999998,20,19,18,21,78,0,0,0,,-3.2,2.55,1.754,4.0,0.0,0.975,4,0
2327421006,2023,IH,L,1,3.1,3.16,4.0,0.0,2.49,20,19,18,21,78,0,0,0,,-3.1,2.565,1.7587,4.0,0.0,0.975,4,0
2327421007,2023,IH,L,1,3.1,3.16,4.0,0.0,2.49,20,19,18,21,78,0,0,0,,-3.1,2.565,1.7587,4.0,0.0,0.975,4,0
2327421008,2023,IH,L,2,3.2,3.0,4.0,0.0,2.4699999999999998,20,19,18,21,78,0,0,0,,-3.2,2.55,1.754,4.0,0.0,0.975,4,0
2327421009,2023,IH,L,1,3.1,3.0,4.0,0.0,2.45,20,19,18,21,78,0,0,0,,-3.1,2.525,1.7424,4.0,0.0,0.975,4,0
2327421010,2023,IH,L,1,3.2,3.0,4.0,0.0,2.4699999999999998,20,19,18,21,78,0,0,0,,-3.2,2.55,1.754,4.0,0.0,0.975,4,0
2327421011,2023,IH,L,1,3.2,3.0,4.0,0.0,2.4699999999999998,20,19,18,21,78,0,0,0,,-3.2,2.55,1.754,4.0,0.0,0.975,4,0
2327421012,2023,IH,L,1,3.1,3.0,4.0,0.0,2.45,20,19,18,21,78,0,0,0,,-3.1,2.525,1.7424,4.0,0.0,0.975,4,0
2327421013,2023,IH,L,1,3.1,3.0,4.0,0.0,2.45,20,19,18,21,78,0,0,0,,-3.1,2.525,1.7424,4.0,0.0,0.975,4,0
2327421015,2023,IH,L,1,3.2,3.0,4.0,0.0,2.4699999999999998,20,19,18,21,78,0,0,0,,-3.2,2.55,1.754,4.0,0.0,0.975,4,0
2327421016,2023,IH,L,1,3.1,3.16,4.0,0.0,2.49,20,19,18,21,78,0,0,0,,-3.1,2.565,1.7587,4.0,0.0,0.975,4,0
2327421017,2023,IH,L,1,3.1,3.0,4.0,0.0,2.45,20,19,18,21,78,0,0,0,,-3.1,2.525,1.7424,4.0,0.0,0.975,4,0
2327421018,2023,IH,L,1,3.1,3.16,4.0,0.0,2.49,20,19,18,21,78,0,0,0,,-3.1,2.565,1.7587,4.0,0.0,0.975,4,0
2327421019,2023,IH,L,1,3.1,3.16,4.0,0.0,2.49,20,19,18,21,78,0,0,0,,-3.1,2.565,1.7587,4.0,0.0,0.975,4,0
2327421020,2023,IH,L,1,3.1,3.0,4.0,0.0,2.45,20,19,18,21,78,0,0,0,,-3.1,2.525,1.7424,4.0,0.0,0.975,4,0
2327421021,2023,IH,L,1,3.1,3.0,4.0,0.0,2.45,20,19,18,21,78,0,0,0,,-3.1,2.525,1.7424,4.0,0.0,0.975,4,0
2327421022,2023,IH,L,1,3.1,3.0,4.0,0.0,2.45,20,19,18,21,78,0,0,0,,-3.1,2.525,1.7424,4.0,0.0,0.975,4,0
2327421061,2023,IH,L,1,3.2,3.16,3.67,0.0,2.44,20,19,18,21,78,0,0,0,,-3.2,2.5075,1.6876,3.67,0.0,0.975,4,0
2327421062,2023,IH,L,1,3.0,3.0,3.67,0.0,2.35,20,19,18,21,78,0,0,0,,-3.0,2.4175,1.6423,3.67,0.0,0.975,4,0
2327421063,2023,IH,P,1,3.35,3.0,3.67,0.0,2.44,20,19,18,21,78,0,0,0,,-3.35,2.505,1.6923,3.67,0.0,0.975,4,0
2327421064,2023,IH,L,1,3.1,3.0,3.67,0.0,2.37,20,19,18,21,78,0,0,0,,-3.1,2.4425,1.6549,3.67,0.0,0.975,4,0
2327421065,2023,IH,L,1,3.0,3.16,3.67,0.0,2.38,20,19,18,21,78,0,0,0,,-3.0,2.4575,1.6631,3.67,0.0,0.975,4,0
2327421066,2023,IH,P,1,3.0,3.16,3.67,0.0,2.38,20,19,18,21,78,0,0,0,,-3.0,2.4575,1.6631,3.67,0.0,0.975,4,0
2327421067,2023,IH,L,1,3.15,3.16,3.67,0.0,2.42,20,19,18,21,78,0,0,0,,-3.15,2.495,1.681,3.67,0.0,0.975,4,0
2327421068,2023,IH,L,1,3.0,2.68,3.67,0.0,2.27,20,19,18,21,78,1,0,0,,-3.0,2.3375,1.612,3.67,0.0,0.975,4,0
2327421069,2023,IH,L,1,3.1,3.0,3.67,0.0,2.37,20,19,18,21,78,0,0,0,,-3.1,2.4425,1.6549,3.67,0.0,0.975,4,0
2327421070,2023,IH,L,1,3.0,3.0,3.67,0.0,2.35,20,19,18,21,78,0,0,0,,-3.0,2.4175,1.6423,3.67,0.0,0.975,4,0
2327421071,2023,IH,L,1,3.35,3.0,3.67,0.0,2.44,20,19,18,21,78,0,0,0,,-3.35,2.505,1.6923,3.67,0.0,0.975,4,0
2327421072,2023,IH,L,1,3.0,3.0,3.67,0.0,2.35,20,19,18,21,78,0,0,0,,-3.0,2.4175,1.6423,3.67,0.0,0.975,4,0
2327421073,2023,IH,L,1,3.15,3.0,3.67,0.0,2.38,20,19,18,21,78,0,0,0,,-3.15,2.455,1.6617,3.67,0.0,0.975,4,0
2327421074,2023,IH,P,1,3.2,3.16,3.67,0.0,2.44,20,19,18,21,78,0,0,0,,-3.2,2.5075,1.6876,3.67,0.0,0.975,4,0
2327421075,2023,IH,L,1,3.0,3.16,3.67,0.0,2.38,20,19,18,21,78,0,0,0,,-3.0,2.4575,1.6631,3.67,0.0,0.975,4,0
2327421076,2023,IH,L,1,3.33,3.0,2.5,0.0,3.13,,3,7,1,149,1,0,1,,-3.33,2.2075,1.5107,3.33,0.0,1.8625,4,1
237421016,2023,IH,P,1,3.35,0.0,1.33,,1.54,20,21,18,,59,9,0,0,91.68,-2.02,1.56,1.6868,3.35,0.0,0.7375,3,0
237421019,2023,IH,L,1,3.65,3.62,1.33,,2.93,20,21,18,,59,4,0,0,92.6,-2.32,2.8667,1.3309,3.65,1.33,0.7375,3,0
237421027,2023,IH,L,1,3.15,0.67,3.33,,2.32,20,21,18,,59,9,0,0,92.14,0.18,2.3833,1.4865,3.33,0.67,0.7375,3,0
237421036,2023,IH,L,1,3.0,0.0,3.67,,2.14,20,21,18,,59,6,1,0,87.32,0.67,2.2233,1.9544,3.67,0.0,0.7375,3,0
237421040,2023,IH,P,1,1.3,0.57,3.17,,1.6099999999999999,20,21,18,,59,14,5,0,92.72,1.87,1.68,1.341,3.17,0.57,0.7375,3,0
237421046,2023,IH,L,1,3.65,0.62,3.83,,2.63,20,21,18,,59,7,0,0,91.26,0.18,2.7,1.8036,3.83,0.62,0.7375,3,0
237421049,2023,IH,P,2,3.55,3.57,3.33,,3.49,20,21,18,,59,1,0,0,89.8,-0.22,3.4833,0.1332,3.57,3.33,0.7375,3,0
237421054,2023,IH,L,2,1.7,0.57,3.67,,1.9,20,21,18,,59,12,4,0,97.52,1.97,1.98,1.5689,3.67,0.57,0.7375,3,0
237421055,2023,IH,P,2,1.7,0.57,3.67,,1.9,20,21,18,,59,12,4,0,96.26,1.97,1.98,1.5689,3.67,0.57,0.7375,3,0
237421069,2023,IH,P,1,2.05,0.57,3.67,,2.02,20,21,18,,59,11,3,0,98.76,1.62,2.0967,1.5505,3.67,0.57,0.7375,3,0
237421074,2023,IH,P,1,2.05,1.95,4.0,,2.61,20,21,18,,59,7,3,0,96.9,1.95,2.6667,1.1558,4.0,1.95,0.7375,3,0
237421083,2023,IH,L,2,3.05,0.86,1.33,,1.75,20,21,18,,59,9,1,0,91.68,-1.72,1.7467,1.1529,3.05,0.86,0.7375,3,0
237421087,2023,IH,L,1,3.65,3.76,1.33,,2.98,20,21,18,,59,4,0,0,99.11,-2.32,2.9133,1.3723,3.76,1.33,0.7375,3,0
